,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
654,691,hypersim_data/ai_005_004/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_005_004/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_005_004/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_005_004/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
655,692,hypersim_data/ai_030_001/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_030_001/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_030_001/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_030_001/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
656,693,hypersim_data/ai_053_005/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_053_005/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_053_005/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_053_005/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
657,694,hypersim_data/ai_006_008/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_006_008/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_006_008/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_006_008/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
658,695,hypersim_data/ai_042_003/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_042_003/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_042_003/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_042_003/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
659,696,hypersim_data/ai_018_009/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_018_009/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_018_009/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_018_009/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
660,697,hypersim_data/ai_011_009/images/scene_cam_01_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_011_009/images/scene_cam_01_final_preview/frame.0030.color.jpg,hypersim_data/ai_011_009/images/scene_cam_01_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_011_009/images/scene_cam_01_geometry_hdf5/frame.0030.semantic.hdf5
661,698,hypersim_data/ai_043_005/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_043_005/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_043_005/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_043_005/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
662,699,hypersim_data/ai_016_002/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_016_002/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_016_002/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_016_002/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
663,701,hypersim_data/ai_011_008/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_011_008/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_011_008/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_011_008/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
664,702,hypersim_data/ai_001_002/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_001_002/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_001_002/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_001_002/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
665,703,hypersim_data/ai_021_010/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_021_010/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_021_010/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_021_010/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
666,705,hypersim_data/ai_046_002/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_046_002/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_046_002/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_046_002/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
667,706,hypersim_data/ai_021_009/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_021_009/images/scene_cam_01_final_preview/frame.0070.color.jpg,hypersim_data/ai_021_009/images/scene_cam_01_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_021_009/images/scene_cam_01_geometry_hdf5/frame.0070.semantic.hdf5
668,707,hypersim_data/ai_016_003/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_016_003/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_016_003/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_016_003/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
669,708,hypersim_data/ai_038_010/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_038_010/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_038_010/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_038_010/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
670,709,hypersim_data/ai_030_009/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_030_009/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_030_009/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_030_009/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
671,710,hypersim_data/ai_024_002/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_024_002/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_024_002/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_024_002/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
672,711,hypersim_data/ai_009_004/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_009_004/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_009_004/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_009_004/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
673,712,hypersim_data/ai_021_007/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_021_007/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_021_007/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_021_007/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
674,713,hypersim_data/ai_053_007/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_053_007/images/scene_cam_01_final_preview/frame.0015.color.jpg,hypersim_data/ai_053_007/images/scene_cam_01_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_053_007/images/scene_cam_01_geometry_hdf5/frame.0015.semantic.hdf5
675,714,hypersim_data/ai_024_007/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_024_007/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_024_007/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_024_007/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
676,715,hypersim_data/ai_024_002/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_024_002/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_024_002/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_024_002/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
677,716,hypersim_data/ai_021_003/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_021_003/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_021_003/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_021_003/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
678,717,hypersim_data/ai_055_008/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_055_008/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_055_008/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_055_008/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
679,718,hypersim_data/ai_048_010/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_048_010/images/scene_cam_01_final_preview/frame.0015.color.jpg,hypersim_data/ai_048_010/images/scene_cam_01_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_048_010/images/scene_cam_01_geometry_hdf5/frame.0015.semantic.hdf5
680,719,hypersim_data/ai_029_001/images/scene_cam_02_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_029_001/images/scene_cam_02_final_preview/frame.0050.color.jpg,hypersim_data/ai_029_001/images/scene_cam_02_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_029_001/images/scene_cam_02_geometry_hdf5/frame.0050.semantic.hdf5
681,720,hypersim_data/ai_029_004/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_029_004/images/scene_cam_01_final_preview/frame.0065.color.jpg,hypersim_data/ai_029_004/images/scene_cam_01_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_029_004/images/scene_cam_01_geometry_hdf5/frame.0065.semantic.hdf5
682,721,hypersim_data/ai_009_006/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_009_006/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_009_006/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_009_006/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
683,722,hypersim_data/ai_030_007/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_030_007/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_030_007/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_030_007/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
684,723,hypersim_data/ai_006_010/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_006_010/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_006_010/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_006_010/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
685,724,hypersim_data/ai_021_001/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_021_001/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_021_001/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_021_001/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
686,725,hypersim_data/ai_029_005/images/scene_cam_01_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_029_005/images/scene_cam_01_final_preview/frame.0035.color.jpg,hypersim_data/ai_029_005/images/scene_cam_01_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_029_005/images/scene_cam_01_geometry_hdf5/frame.0035.semantic.hdf5
687,726,hypersim_data/ai_015_005/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_015_005/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_015_005/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_015_005/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
688,727,hypersim_data/ai_022_004/images/scene_cam_01_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_022_004/images/scene_cam_01_final_preview/frame.0000.color.jpg,hypersim_data/ai_022_004/images/scene_cam_01_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_022_004/images/scene_cam_01_geometry_hdf5/frame.0000.semantic.hdf5
689,728,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_055_004/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
690,729,hypersim_data/ai_050_001/images/scene_cam_04_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_050_001/images/scene_cam_04_final_preview/frame.0060.color.jpg,hypersim_data/ai_050_001/images/scene_cam_04_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_050_001/images/scene_cam_04_geometry_hdf5/frame.0060.semantic.hdf5
691,730,hypersim_data/ai_037_009/images/scene_cam_01_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_037_009/images/scene_cam_01_final_preview/frame.0035.color.jpg,hypersim_data/ai_037_009/images/scene_cam_01_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_037_009/images/scene_cam_01_geometry_hdf5/frame.0035.semantic.hdf5
692,731,hypersim_data/ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_004_004/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
693,732,hypersim_data/ai_042_005/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_042_005/images/scene_cam_01_final_preview/frame.0015.color.jpg,hypersim_data/ai_042_005/images/scene_cam_01_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_042_005/images/scene_cam_01_geometry_hdf5/frame.0015.semantic.hdf5
694,733,hypersim_data/ai_022_003/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_022_003/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_022_003/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_022_003/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
695,734,hypersim_data/ai_050_005/images/scene_cam_02_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_050_005/images/scene_cam_02_final_preview/frame.0070.color.jpg,hypersim_data/ai_050_005/images/scene_cam_02_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_050_005/images/scene_cam_02_geometry_hdf5/frame.0070.semantic.hdf5
696,735,hypersim_data/ai_048_006/images/scene_cam_02_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_048_006/images/scene_cam_02_final_preview/frame.0080.color.jpg,hypersim_data/ai_048_006/images/scene_cam_02_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_048_006/images/scene_cam_02_geometry_hdf5/frame.0080.semantic.hdf5
697,736,hypersim_data/ai_005_009/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_005_009/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_005_009/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_005_009/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
698,737,hypersim_data/ai_037_005/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_037_005/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_037_005/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_037_005/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
699,738,hypersim_data/ai_028_009/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_028_009/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_028_009/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_028_009/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
700,739,hypersim_data/ai_048_002/images/scene_cam_03_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_048_002/images/scene_cam_03_final_preview/frame.0035.color.jpg,hypersim_data/ai_048_002/images/scene_cam_03_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_048_002/images/scene_cam_03_geometry_hdf5/frame.0035.semantic.hdf5
701,740,hypersim_data/ai_050_002/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_050_002/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_050_002/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_050_002/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
702,741,hypersim_data/ai_054_003/images/scene_cam_01_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_054_003/images/scene_cam_01_final_preview/frame.0060.color.jpg,hypersim_data/ai_054_003/images/scene_cam_01_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_054_003/images/scene_cam_01_geometry_hdf5/frame.0060.semantic.hdf5
703,742,hypersim_data/ai_030_009/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_030_009/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_030_009/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_030_009/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
704,743,hypersim_data/ai_015_008/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_015_008/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_015_008/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_015_008/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
705,744,hypersim_data/ai_011_003/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_011_003/images/scene_cam_01_final_preview/frame.0075.color.jpg,hypersim_data/ai_011_003/images/scene_cam_01_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_011_003/images/scene_cam_01_geometry_hdf5/frame.0075.semantic.hdf5
706,745,hypersim_data/ai_041_005/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_041_005/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_041_005/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_041_005/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
707,746,hypersim_data/ai_054_003/images/scene_cam_01_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_054_003/images/scene_cam_01_final_preview/frame.0045.color.jpg,hypersim_data/ai_054_003/images/scene_cam_01_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_054_003/images/scene_cam_01_geometry_hdf5/frame.0045.semantic.hdf5
708,747,hypersim_data/ai_037_004/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_037_004/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_037_004/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_037_004/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
709,748,hypersim_data/ai_041_008/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_041_008/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_041_008/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_041_008/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
710,749,hypersim_data/ai_026_004/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_026_004/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_026_004/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_026_004/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
