,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
756,797,hypersim_data/ai_033_002/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_033_002/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_033_002/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_033_002/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
757,798,hypersim_data/ai_023_004/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_023_004/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_023_004/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_023_004/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
758,799,hypersim_data/ai_036_010/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_036_010/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_036_010/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_036_010/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
759,800,hypersim_data/ai_013_002/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_013_002/images/scene_cam_01_final_preview/frame.0080.color.jpg,hypersim_data/ai_013_002/images/scene_cam_01_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_013_002/images/scene_cam_01_geometry_hdf5/frame.0080.semantic.hdf5
760,802,hypersim_data/ai_021_007/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_021_007/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_021_007/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_021_007/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
761,803,hypersim_data/ai_032_007/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_032_007/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_032_007/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_032_007/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
762,804,hypersim_data/ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_052_001/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_052_001/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
763,805,hypersim_data/ai_006_010/images/scene_cam_02_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_006_010/images/scene_cam_02_final_preview/frame.0050.color.jpg,hypersim_data/ai_006_010/images/scene_cam_02_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_006_010/images/scene_cam_02_geometry_hdf5/frame.0050.semantic.hdf5
764,806,hypersim_data/ai_047_006/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_047_006/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_047_006/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_047_006/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
765,807,hypersim_data/ai_053_005/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_053_005/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_053_005/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_053_005/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
766,808,hypersim_data/ai_042_004/images/scene_cam_02_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_042_004/images/scene_cam_02_final_preview/frame.0085.color.jpg,hypersim_data/ai_042_004/images/scene_cam_02_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_042_004/images/scene_cam_02_geometry_hdf5/frame.0085.semantic.hdf5
767,809,hypersim_data/ai_010_009/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_010_009/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_010_009/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_010_009/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
768,810,hypersim_data/ai_045_001/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_045_001/images/scene_cam_01_final_preview/frame.0070.color.jpg,hypersim_data/ai_045_001/images/scene_cam_01_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_045_001/images/scene_cam_01_geometry_hdf5/frame.0070.semantic.hdf5
769,811,hypersim_data/ai_006_010/images/scene_cam_01_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_006_010/images/scene_cam_01_final_preview/frame.0045.color.jpg,hypersim_data/ai_006_010/images/scene_cam_01_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_006_010/images/scene_cam_01_geometry_hdf5/frame.0045.semantic.hdf5
770,812,hypersim_data/ai_048_008/images/scene_cam_02_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_048_008/images/scene_cam_02_final_preview/frame.0090.color.jpg,hypersim_data/ai_048_008/images/scene_cam_02_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_048_008/images/scene_cam_02_geometry_hdf5/frame.0090.semantic.hdf5
771,813,hypersim_data/ai_035_008/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_035_008/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_035_008/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_035_008/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
772,814,hypersim_data/ai_018_005/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_018_005/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_018_005/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_018_005/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
773,815,hypersim_data/ai_011_001/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_011_001/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_011_001/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_011_001/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
774,816,hypersim_data/ai_026_020/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_026_020/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_026_020/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_026_020/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
775,817,hypersim_data/ai_033_007/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_033_007/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_033_007/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_033_007/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
776,818,hypersim_data/ai_003_005/images/scene_cam_01_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_003_005/images/scene_cam_01_final_preview/frame.0060.color.jpg,hypersim_data/ai_003_005/images/scene_cam_01_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_003_005/images/scene_cam_01_geometry_hdf5/frame.0060.semantic.hdf5
777,819,hypersim_data/ai_054_006/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_054_006/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_054_006/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_054_006/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
778,820,hypersim_data/ai_006_001/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_006_001/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_006_001/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_006_001/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
779,821,hypersim_data/ai_030_004/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_030_004/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_030_004/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_030_004/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
780,822,hypersim_data/ai_045_010/images/scene_cam_01_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_045_010/images/scene_cam_01_final_preview/frame.0000.color.jpg,hypersim_data/ai_045_010/images/scene_cam_01_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_045_010/images/scene_cam_01_geometry_hdf5/frame.0000.semantic.hdf5
781,823,hypersim_data/ai_001_010/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_001_010/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_001_010/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_001_010/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
782,824,hypersim_data/ai_036_008/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_036_008/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_036_008/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_036_008/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
783,825,hypersim_data/ai_007_007/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_007_007/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_007_007/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_007_007/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
784,826,hypersim_data/ai_019_008/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_019_008/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_019_008/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_019_008/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
785,827,hypersim_data/ai_041_004/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_041_004/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_041_004/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_041_004/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
786,828,hypersim_data/ai_050_004/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_050_004/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_050_004/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_050_004/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
787,829,hypersim_data/ai_048_002/images/scene_cam_02_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_048_002/images/scene_cam_02_final_preview/frame.0090.color.jpg,hypersim_data/ai_048_002/images/scene_cam_02_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_048_002/images/scene_cam_02_geometry_hdf5/frame.0090.semantic.hdf5
788,830,hypersim_data/ai_021_008/images/scene_cam_02_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_021_008/images/scene_cam_02_final_preview/frame.0045.color.jpg,hypersim_data/ai_021_008/images/scene_cam_02_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_021_008/images/scene_cam_02_geometry_hdf5/frame.0045.semantic.hdf5
789,831,hypersim_data/ai_008_002/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_008_002/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_008_002/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_008_002/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
790,832,hypersim_data/ai_023_005/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_023_005/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_023_005/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_023_005/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
791,833,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_012_007/images/scene_cam_01_final_preview/frame.0055.color.jpg,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0055.semantic.hdf5
792,835,hypersim_data/ai_048_006/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_048_006/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_048_006/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_048_006/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
793,836,hypersim_data/ai_026_005/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_026_005/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_026_005/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_026_005/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
794,837,hypersim_data/ai_039_004/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_039_004/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_039_004/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_039_004/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
795,838,hypersim_data/ai_024_017/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_024_017/images/scene_cam_01_final_preview/frame.0080.color.jpg,hypersim_data/ai_024_017/images/scene_cam_01_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_024_017/images/scene_cam_01_geometry_hdf5/frame.0080.semantic.hdf5
796,839,hypersim_data/ai_029_002/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_029_002/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_029_002/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_029_002/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
797,840,hypersim_data/ai_016_003/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_016_003/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_016_003/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_016_003/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
798,841,hypersim_data/ai_054_004/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_054_004/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_054_004/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_054_004/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
799,842,hypersim_data/ai_023_010/images/scene_cam_01_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_023_010/images/scene_cam_01_final_preview/frame.0030.color.jpg,hypersim_data/ai_023_010/images/scene_cam_01_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_023_010/images/scene_cam_01_geometry_hdf5/frame.0030.semantic.hdf5
800,843,hypersim_data/ai_022_004/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_022_004/images/scene_cam_01_final_preview/frame.0065.color.jpg,hypersim_data/ai_022_004/images/scene_cam_01_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_022_004/images/scene_cam_01_geometry_hdf5/frame.0065.semantic.hdf5
801,844,hypersim_data/ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_044_003/images/scene_cam_03_final_preview/frame.0035.color.jpg,hypersim_data/ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0035.semantic.hdf5
802,845,hypersim_data/ai_048_005/images/scene_cam_03_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_048_005/images/scene_cam_03_final_preview/frame.0020.color.jpg,hypersim_data/ai_048_005/images/scene_cam_03_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_048_005/images/scene_cam_03_geometry_hdf5/frame.0020.semantic.hdf5
803,846,hypersim_data/ai_027_003/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_027_003/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_027_003/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_027_003/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
804,847,hypersim_data/ai_048_003/images/scene_cam_03_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_048_003/images/scene_cam_03_final_preview/frame.0015.color.jpg,hypersim_data/ai_048_003/images/scene_cam_03_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_048_003/images/scene_cam_03_geometry_hdf5/frame.0015.semantic.hdf5
805,848,hypersim_data/ai_048_006/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_048_006/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_048_006/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_048_006/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
806,849,hypersim_data/ai_055_006/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_055_006/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_055_006/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_055_006/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
807,850,hypersim_data/ai_029_001/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_029_001/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_029_001/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_029_001/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
808,851,hypersim_data/ai_005_008/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_005_008/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_005_008/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_005_008/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
809,852,hypersim_data/ai_053_008/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_053_008/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_053_008/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_053_008/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
810,853,hypersim_data/ai_004_001/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_004_001/images/scene_cam_01_final_preview/frame.0040.color.jpg,hypersim_data/ai_004_001/images/scene_cam_01_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_004_001/images/scene_cam_01_geometry_hdf5/frame.0040.semantic.hdf5
811,854,hypersim_data/ai_027_001/images/scene_cam_01_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_027_001/images/scene_cam_01_final_preview/frame.0045.color.jpg,hypersim_data/ai_027_001/images/scene_cam_01_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_027_001/images/scene_cam_01_geometry_hdf5/frame.0045.semantic.hdf5
812,855,hypersim_data/ai_043_004/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_043_004/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_043_004/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_043_004/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
